t,active_cpu_fog,fog_capacity,pressure,predicted_pressure,prediction_uncertainty,tasks_placed_fog,tasks_placed_cloud,arrivals,scale_decision,scale_up_total,scale_down_total,energy_joules_cumul,energy_tick,offload_ratio,active_fog_nodes,overloaded,fog_f0_p,fog_f0_load,fog_f0_power,fog_f0_active,fog_f1_p,fog_f1_load,fog_f1_power,fog_f1_active,fog_f2_p,fog_f2_load,fog_f2_power,fog_f2_active,fog_f3_p,fog_f3_load,fog_f3_power,fog_f3_active,fog_f4_p,fog_f4_load,fog_f4_power,fog_f4_active,cloud_c0_load,cloud_c1_load
138,167.33333333333326,205.0,0.8162601626016256,0.5704947604402495,0.14759650680799555,7,0,7,none,0,3,38447.355317884736,275.17703349282283,0.0,2,0,0.7969696969696962,87.66666666666659,149.54545454545445,1,0.0,0.0,0.0,0,0.8385964912280701,79.66666666666666,125.63157894736841,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,135.3333333333333,99.6666666666665
139,181.66666666666657,205.0,0.8861788617886174,0.5704947604402495,0.14759650680799555,6,3,9,none,0,3,38742.37924132971,295.02392344497594,0.3333333333333333,2,0,0.9545454545454538,104.99999999999991,173.18181818181807,1,0.0,0.0,0.0,0,0.8070175438596491,76.66666666666666,121.84210526315789,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,226.3333333333333,165.33333333333317
140,193.66666666666657,205.0,0.9447154471544711,0.5680824504436695,0.14328507863524576,3,4,7,none,0,3,39052.09215999,309.71291866028696,0.5714285714285714,2,0,0.9121212121212114,100.33333333333326,166.81818181818173,1,0.0,0.0,0.0,0,0.9824561403508771,93.33333333333333,142.89473684210526,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,203.66666666666663,187.66666666666652
141,189.66666666666657,205.0,0.9252032520325199,0.5680824504436695,0.14328507863524576,4,2,6,none,0,3,39356.75244707134,304.6602870813396,0.3333333333333333,2,0,0.9121212121212114,100.33333333333326,166.81818181818173,1,0.0,0.0,0.0,0,0.9403508771929824,89.33333333333333,137.8421052631579,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,172.33333333333331,73.33333333333319
142,191.99999999999991,205.0,0.9365853658536581,0.5680824504436695,0.14328507863524576,5,7,12,none,0,3,39664.25962410483,307.50717703349267,0.5833333333333334,2,0,0.9030303030303023,99.33333333333326,165.45454545454535,1,0.0,0.0,0.0,0,0.975438596491228,92.66666666666666,142.05263157894734,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,539.3333333333333,117.99999999999986
143,190.66666666666657,205.0,0.9300813008130077,0.5680824504436695,0.14328507863524576,1,8,9,none,0,3,39969.948619320145,305.6889952153109,0.8888888888888888,2,0,0.8909090909090903,97.99999999999993,163.63636363636354,1,0.0,0.0,0.0,0,0.975438596491228,92.66666666666666,142.05263157894734,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,665.3333333333331,307.6666666666665
144,188.66666666666657,205.0,0.920325203252032,0.5680824504436695,0.14328507863524576,2,6,8,none,0,3,40273.11129874598,303.1626794258372,0.75,2,0,0.8909090909090903,97.99999999999993,163.63636363636354,1,0.0,0.0,0.0,0,0.9543859649122806,90.66666666666666,139.52631578947367,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,393.99999999999983,335.6666666666665
145,121.33333333333333,205.0,0.5918699186991869,0.5878720359345253,0.14463675449776894,6,1,7,none,0,3,40487.43665759765,214.32535885167462,0.14285714285714285,2,0,0.5484848484848485,60.333333333333336,112.27272727272727,1,0.0,0.0,0.0,0,0.6421052631578946,60.99999999999999,102.05263157894736,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,146.99999999999983,170.33333333333317
146,165.66666666666666,205.0,0.808130081300813,0.5878720359345253,0.14463675449776894,7,4,11,none,0,3,40760.541920755546,273.10526315789474,0.36363636363636365,2,0,0.8,88.0,150.0,1,0.0,0.0,0.0,0,0.8175438596491227,77.66666666666666,123.10526315789473,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,227.33333333333317,221.99999999999983
147,190.66666666666666,205.0,0.9300813008130081,0.5878720359345253,0.14463675449776894,4,2,6,none,0,3,41067.034743722055,306.4928229665071,0.3333333333333333,2,0,0.9636363636363636,106.0,174.54545454545453,1,0.0,0.0,0.0,0,0.8912280701754385,84.66666666666666,131.9473684210526,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,191.6666666666665,231.33333333333317
148,193.0,205.0,0.9414634146341463,0.5878720359345253,0.14463675449776894,6,6,12,none,0,3,41376.57541357852,309.5406698564594,0.5,2,0,0.9727272727272729,107.00000000000001,175.90909090909093,1,0.0,0.0,0.0,0,0.9052631578947369,86.0,133.63157894736844,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,117.66666666666649,292.33333333333314
149,196.66666666666669,205.0,0.9593495934959351,0.5878720359345253,0.14463675449776894,1,9,10,none,0,3,41690.61369109048,314.0382775119617,0.9,2,0,0.9606060606060608,105.66666666666669,174.09090909090912,1,0.0,0.0,0.0,0,0.9578947368421052,91.0,139.94736842105263,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,209.6666666666665,261.33333333333314
150,165.0,205.0,0.8048780487804879,0.5739584933580557,0.152895637728972,6,1,7,none,0,3,41963.111298745986,272.4976076555024,0.14285714285714285,2,0,0.8212121212121213,90.33333333333334,153.1818181818182,1,0.0,0.0,0.0,0,0.7859649122807016,74.66666666666666,119.31578947368419,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,178.99999999999983,243.33333333333314
151,184.33333333333331,205.0,0.8991869918699186,0.5739584933580557,0.152895637728972,7,2,9,none,0,3,42260.431872908666,297.32057416267946,0.2222222222222222,2,0,0.8575757575757577,94.33333333333334,158.63636363636365,1,0.0,0.0,0.0,0,0.9473684210526314,89.99999999999999,138.68421052631578,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,125.99999999999983,332.33333333333314
152,192.33333333333331,205.0,0.938211382113821,0.5739584933580557,0.152895637728972,7,6,13,none,0,3,42569.26440879383,308.8325358851675,0.46153846153846156,2,0,0.984848484848485,108.33333333333334,177.72727272727275,1,0.0,0.0,0.0,0,0.8842105263157893,83.99999999999999,131.10526315789474,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,115.33333333333316,170.66666666666646
153,196.33333333333331,205.0,0.9577235772357723,0.5739584933580557,0.152895637728972,6,5,11,none,0,3,42883.183069080915,313.9186602870813,0.45454545454545453,2,0,0.9878787878787879,108.66666666666667,178.1818181818182,1,0.0,0.0,0.0,0,0.9228070175438594,87.66666666666664,135.73684210526312,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,301.99999999999983,72.33333333333312
154,193.66666666666666,205.0,0.9447154471544715,0.5739584933580557,0.152895637728972,6,7,13,none,0,3,43192.92948056417,309.7464114832536,0.5384615384615384,2,0,0.9151515151515153,100.66666666666669,167.27272727272728,1,0.0,0.0,0.0,0,0.9789473684210523,92.99999999999997,142.4736842105263,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,380.6666666666665,189.66666666666646
155,189.0,205.0,0.9219512195121952,0.5673437433074026,0.15322958553809427,3,3,6,none,0,3,43497.183069080915,304.2535885167464,0.5,2,0,0.9515151515151516,104.66666666666669,172.72727272727275,1,0.0,0.0,0.0,0,0.8877192982456137,84.3333333333333,131.52631578947364,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,404.6666666666665,211.33333333333312
156,191.66666666666663,205.0,0.9349593495934958,0.5673437433074026,0.15322958553809427,5,6,11,none,0,3,43804.77158582733,307.5885167464114,0.5454545454545454,2,0,0.9484848484848486,104.33333333333334,172.27272727272728,1,0.0,0.0,0.0,0,0.9192982456140347,87.3333333333333,135.31578947368416,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,341.3333333333332,387.99999999999983
157,155.99999999999997,205.0,0.7609756097560975,0.5673437433074026,0.15322958553809427,11,2,13,none,0,3,44066.43665759767,261.66507177033486,0.15384615384615385,2,0,0.8696969696969697,95.66666666666667,160.45454545454547,1,0.0,0.0,0.0,0,0.6350877192982451,60.33333333333329,101.21052631578942,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,369.6666666666665,244.33333333333314
158,184.3333333333333,205.0,0.8991869918699185,0.5673437433074026,0.15322958553809427,8,3,11,none,0,3,44364.29311692781,297.8564593301435,0.2727272727272727,2,0,0.9060606060606061,99.66666666666667,165.9090909090909,1,0.0,0.0,0.0,0,0.891228070175438,84.66666666666661,131.94736842105254,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,267.6666666666665,252.99999999999983
159,189.3333333333333,205.0,0.9235772357723575,0.5673437433074026,0.15322958553809427,6,8,14,none,0,3,44669.26919348283,304.97607655502384,0.5714285714285714,2,0,0.9787878787878789,107.66666666666667,176.81818181818184,1,0.0,0.0,0.0,0,0.859649122807017,81.66666666666661,128.15789473684202,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,300.9999999999999,427.33333333333314
160,175.33333333333326,205.0,0.8552845528455281,0.5742546139706913,0.15649498875721857,8,2,10,none,0,3,44955.72373893738,286.4545454545454,0.2,2,0,0.903030303030303,99.33333333333333,165.45454545454544,1,0.0,0.0,0.0,0,0.7999999999999994,75.99999999999994,120.99999999999993,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,400.9999999999999,427.33333333333314
161,183.3333333333333,205.0,0.8943089430894307,0.5742546139706913,0.15649498875721857,4,6,10,none,0,3,45253.154360946945,297.43062200956933,0.6,2,0,0.9818181818181818,108.0,177.27272727272728,1,0.0,0.0,0.0,0,0.7929824561403503,75.33333333333329,120.15789473684204,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,328.6666666666665,523.9999999999998
162,133.99999999999994,205.0,0.6536585365853655,0.5742546139706913,0.15649498875721857,5,0,5,none,0,3,45484.55149013355,231.39712918660283,0.0,2,0,0.6454545454545455,71.0,126.81818181818183,1,0.0,0.0,0.0,0,0.6631578947368416,62.99999999999995,104.578947368421,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,210.66666666666652,244.99999999999977
163,177.66666666666663,205.0,0.8666666666666665,0.5742546139706913,0.15649498875721857,6,5,11,none,0,3,45773.45101166465,288.8995215311004,0.45454545454545453,2,0,0.8575757575757577,94.33333333333334,158.63636363636365,1,0.0,0.0,0.0,0,0.8771929824561399,83.33333333333329,130.26315789473676,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,451.3333333333332,166.0
164,189.99999999999994,205.0,0.9268292682926826,0.5742546139706913,0.15649498875721857,2,4,6,none,0,3,46079.03474372206,305.5837320574162,0.6666666666666666,2,0,0.9575757575757576,105.33333333333334,173.63636363636365,1,0.0,0.0,0.0,0,0.891228070175438,84.66666666666661,131.94736842105254,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,411.6666666666665,207.0
165,194.3333333333333,205.0,0.9479674796747966,0.5749445064348256,0.1404310393227862,4,3,7,none,0,3,46390.36010257374,311.3253588516746,0.42857142857142855,2,0,0.9818181818181818,108.0,177.27272727272728,1,0.0,0.0,0.0,0,0.9087719298245609,86.33333333333329,134.0526315789473,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,309.6666666666665,228.33333333333334
166,103.33333333333329,205.0,0.5040650406504062,0.5749445064348256,0.1404310393227862,3,3,6,none,0,3,46582.718954248376,192.35885167464107,0.5,2,0,0.6181818181818182,68.0,122.72727272727272,1,0.0,0.0,0.0,0,0.371929824561403,35.333333333333286,69.63157894736835,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,369.9999999999999,252.33333333333334
167,191.3333333333333,205.0,0.9333333333333331,0.5749445064348256,0.1404310393227862,5,5,10,none,0,3,46890.355317884736,307.6363636363636,0.5,2,0,0.990909090909091,109.0,178.63636363636365,1,0.0,0.0,0.0,0,0.8666666666666661,82.33333333333329,128.99999999999994,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,290.3333333333332,217.0
168,189.66666666666663,205.0,0.9252032520325202,0.5749445064348256,0.1404310393227862,4,6,10,none,0,3,47195.8864183632,305.53110047846883,0.6,2,0,0.990909090909091,109.0,178.63636363636365,1,0.0,0.0,0.0,0,0.8491228070175433,80.66666666666661,126.89473684210519,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,212.9999999999999,456.99999999999994
169,187.99999999999994,205.0,0.917073170731707,0.5749445064348256,0.1404310393227862,3,5,8,none,0,3,47499.31225568378,303.4258373205741,0.625,2,0,0.990909090909091,109.0,178.63636363636365,1,0.0,0.0,0.0,0,0.8315789473684204,78.99999999999994,124.78947368421045,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,222.9999999999999,419.66666666666663
170,116.99999999999994,205.0,0.5707317073170729,0.5657473526776735,0.15671715327891164,5,1,6,none,0,3,47707.82900209526,208.51674641148318,0.16666666666666666,2,0,0.5181818181818182,57.0,107.72727272727273,1,0.0,0.0,0.0,0,0.6315789473684205,59.99999999999994,100.78947368421045,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,252.9999999999999,176.66666666666663
171,152.66666666666657,205.0,0.7447154471544711,0.5657473526776735,0.15671715327891164,8,4,12,none,0,3,47964.01082027708,256.1818181818181,0.3333333333333333,2,0,0.7545454545454544,82.99999999999999,143.18181818181816,1,0.0,0.0,0.0,0,0.7333333333333326,69.6666666666666,112.99999999999991,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,278.33333333333326,376.33333333333326
172,173.66666666666657,205.0,0.847154471544715,0.5657473526776735,0.15671715327891164,5,1,6,none,0,3,48248.393595396694,284.3827751196171,0.16666666666666666,2,0,0.906060606060606,99.66666666666666,165.9090909090909,1,0.0,0.0,0.0,0,0.7789473684210518,73.99999999999993,118.47368421052622,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,90.99999999999994,266.99999999999994
173,177.6666666666666,205.0,0.8666666666666664,0.5657473526776735,0.15671715327891164,3,2,5,none,0,3,48538.66632266942,290.2727272727272,0.4,2,0,0.9818181818181818,108.0,177.27272727272728,1,0.0,0.0,0.0,0,0.7333333333333326,69.6666666666666,112.99999999999991,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,330.99999999999994,146.99999999999994
174,167.6666666666666,205.0,0.8178861788617883,0.5657473526776735,0.15671715327891164,2,2,4,none,0,3,48814.09694467899,275.43062200956933,0.5,2,0,0.7818181818181819,86.0,147.27272727272728,1,0.0,0.0,0.0,0,0.8596491228070169,81.6666666666666,128.15789473684202,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,264.99999999999994,94.33333333333327
175,189.33333333333326,205.0,0.9235772357723574,0.553791243662932,0.15851156723769716,3,9,12,none,0,3,49118.80507865028,304.7081339712918,0.75,2,0,0.9545454545454546,105.0,173.1818181818182,1,0.0,0.0,0.0,0,0.8877192982456134,84.33333333333327,131.52631578947359,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,160.99999999999994,54.6666666666666
176,164.33333333333326,205.0,0.8016260162601623,0.553791243662932,0.15851156723769716,3,1,4,none,0,3,49389.55627482253,270.7511961722487,0.25,2,0,0.7393939393939394,81.33333333333333,140.9090909090909,1,0.0,0.0,0.0,0,0.8736842105263152,82.99999999999994,129.8421052631578,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,175.6666666666666,54.6666666666666
177,180.33333333333326,205.0,0.8796747967479671,0.553791243662932,0.15851156723769716,6,5,11,none,0,3,49681.62326046846,292.06698564593296,0.45454545454545453,2,0,0.8393939393939394,92.33333333333333,155.9090909090909,1,0.0,0.0,0.0,0,0.9263157894736836,87.99999999999994,136.15789473684202,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,315.33333333333326,94.33333333333327
178,157.3333333333333,205.0,0.7674796747967477,0.553791243662932,0.15851156723769716,5,1,6,none,0,3,49943.46536573162,261.8421052631578,0.16666666666666666,2,0,0.7333333333333334,80.66666666666667,140.0,1,0.0,0.0,0.0,0,0.8070175438596485,76.66666666666661,121.84210526315782,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,245.33333333333326,70.6666666666666
179,169.99999999999994,205.0,0.8292682926829266,0.553791243662932,0.15851156723769716,6,2,8,none,0,3,50222.44622697564,278.980861244019,0.25,2,0,0.8363636363636363,92.0,155.45454545454544,1,0.0,0.0,0.0,0,0.8210526315789468,77.99999999999994,123.52631578947361,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,105.6666666666666,169.33333333333326
180,193.99999999999994,205.0,0.9463414634146339,0.5427046490570239,0.1544993808275469,8,3,11,none,0,3,50532.44622697564,309.99999999999994,0.2727272727272727,2,0,0.9,99.0,165.0,1,0.0,0.0,0.0,0,0.9999999999999994,94.99999999999994,144.99999999999994,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,161.6666666666666,232.33333333333326
181,190.99999999999994,205.0,0.9317073170731704,0.5427046490570239,0.1544993808275469,4,2,6,none,0,3,50838.4892891766,306.04306220095685,0.3333333333333333,2,0,0.8848484848484848,97.33333333333333,162.72727272727272,1,0.0,0.0,0.0,0,0.9859649122807012,93.66666666666661,143.31578947368413,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,123.99999999999993,171.99999999999991
182,189.33333333333326,205.0,0.9235772357723574,0.5427046490570239,0.1544993808275469,2,5,7,none,0,3,51142.25962410483,303.77033492822954,0.7142857142857143,2,0,0.8696969696969696,95.66666666666666,160.45454545454544,1,0.0,0.0,0.0,0,0.9859649122807012,93.66666666666661,143.31578947368413,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,240.99999999999994,124.9999999999999
183,132.6666666666666,205.0,0.6471544715447152,0.5427046490570239,0.1544993808275469,9,1,10,none,0,3,51371.20220783689,228.94258373205736,0.1,2,0,0.5757575757575757,63.33333333333332,116.36363636363636,1,0.0,0.0,0.0,0,0.7298245614035083,69.33333333333329,112.578947368421,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,145.33333333333326,109.9999999999999
184,139.33333333333326,205.0,0.6796747967479672,0.5427046490570239,0.1544993808275469,5,1,6,none,0,3,51609.93904994215,238.73684210526307,0.16666666666666666,2,0,0.6999999999999998,76.99999999999999,134.99999999999997,1,0.0,0.0,0.0,0,0.6561403508771924,62.33333333333328,103.73684210526308,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,156.6666666666666,70.33333333333323
185,196.33333333333326,205.0,0.957723577235772,0.5389372681454598,0.15013336526461207,4,3,7,none,0,3,51923.5897676455,313.6507177033492,0.42857142857142855,2,0,0.9636363636363635,105.99999999999999,174.54545454545453,1,0.0,0.0,0.0,0,0.9508771929824557,90.33333333333329,139.10526315789468,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,140.99999999999994,133.33333333333323
186,181.99999999999994,205.0,0.8878048780487802,0.5389372681454598,0.15013336526461207,7,5,12,none,0,3,52218.19742314789,294.6076555023923,0.4166666666666667,2,0,0.8787878787878787,96.66666666666666,161.8181818181818,1,0.0,0.0,0.0,0,0.8982456140350872,85.33333333333329,132.78947368421046,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,377.99999999999994,186.66666666666654
187,175.33333333333326,205.0,0.8552845528455281,0.5389372681454598,0.15013336526461207,7,3,10,none,0,3,52503.9821121431,285.7846889952152,0.3,2,0,0.8424242424242423,92.66666666666666,156.36363636363635,1,0.0,0.0,0.0,0,0.8701754385964907,82.66666666666661,129.4210526315789,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,263.33333333333326,311.6666666666665
188,185.99999999999994,205.0,0.9073170731707314,0.5389372681454598,0.15013336526461207,9,4,13,none,0,3,52804.278762860806,300.2966507177033,0.3076923076923077,2,0,0.9363636363636364,103.0,170.45454545454547,1,0.0,0.0,0.0,0,0.8736842105263152,82.99999999999994,129.8421052631578,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,429.33333333333326,351.6666666666665
189,189.6666666666666,205.0,0.92520325203252,0.5389372681454598,0.15013336526461207,2,4,6,none,0,3,53108.93904994214,304.6602870813396,0.6666666666666666,2,0,0.9121212121212121,100.33333333333333,166.8181818181818,1,0.0,0.0,0.0,0,0.9403508771929818,89.33333333333327,137.8421052631578,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,248.3333333333333,114.66666666666653
190,163.33333333333326,205.0,0.7967479674796745,0.542164411109539,0.1473292841589866,8,3,11,none,0,3,53379.49885855458,270.55980861244007,0.2727272727272727,2,0,0.8363636363636363,92.0,155.45454545454544,1,0.0,0.0,0.0,0,0.7508771929824555,71.33333333333327,115.10526315789465,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,388.33333333333326,209.66666666666652
191,164.99999999999994,205.0,0.8048780487804875,0.542164411109539,0.1473292841589866,5,4,9,none,0,3,53651.82900209525,272.3301435406697,0.4444444444444444,2,0,0.8060606060606059,88.66666666666666,150.90909090909088,1,0.0,0.0,0.0,0,0.803508771929824,76.33333333333327,121.42105263157887,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,447.33333333333326,243.66666666666652
192,164.99999999999994,205.0,0.8048780487804875,0.542164411109539,0.1473292841589866,1,2,3,none,0,3,53924.15914563592,272.3301435406697,0.6666666666666666,2,0,0.8060606060606059,88.66666666666666,150.90909090909088,1,0.0,0.0,0.0,0,0.803508771929824,76.33333333333327,121.42105263157887,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,126.33333333333326,179.66666666666652
193,123.33333333333326,205.0,0.6016260162601622,0.542164411109539,0.1473292841589866,4,1,5,none,0,3,54143.85771022922,219.6985645933013,0.2,2,0,0.8060606060606059,88.66666666666666,150.90909090909088,1,0.0,0.0,0.0,0,0.3649122807017537,34.6666666666666,68.78947368421044,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,81.0,154.66666666666652
194,189.99999999999994,205.0,0.9268292682926826,0.542164411109539,0.1473292841589866,4,3,7,none,0,3,54448.939049942135,305.0813397129186,0.42857142857142855,2,0,0.9121212121212121,100.33333333333333,166.8181818181818,1,0.0,0.0,0.0,0,0.9438596491228063,89.6666666666666,138.26315789473676,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,85.33333333333333,45.33333333333318
195,173.33333333333326,205.0,0.8455284552845524,0.5350105190286224,0.16106720645838363,2,1,3,none,0,3,54732.83378678424,283.8947368421052,0.3333333333333333,2,0,0.9,99.0,165.0,1,0.0,0.0,0.0,0,0.7824561403508764,74.33333333333326,118.89473684210517,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,85.33333333333333,71.66666666666652
196,195.33333333333326,205.0,0.9528455284552841,0.5350105190286224,0.16106720645838363,11,2,13,none,0,3,55045.489289176585,312.6555023923444,0.15384615384615385,2,0,0.9878787878787878,108.66666666666666,178.18181818181816,1,0.0,0.0,0.0,0,0.9122807017543851,86.66666666666659,134.47368421052622,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,85.33333333333333,161.66666666666652
197,178.99999999999991,205.0,0.8731707317073166,0.5350105190286224,0.16106720645838363,4,2,6,none,0,3,55335.10172936797,289.61244019138746,0.3333333333333333,2,0,0.7696969696969697,84.66666666666666,145.45454545454544,1,0.0,0.0,0.0,0,0.9929824561403501,94.33333333333326,144.15789473684202,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,172.33333333333331,221.99999999999986
198,196.99999999999991,205.0,0.9609756097560972,0.5350105190286224,0.16106720645838363,2,9,11,none,0,3,55649.25962410481,314.15789473684197,0.8181818181818182,2,0,0.9333333333333332,102.66666666666666,169.99999999999997,1,0.0,0.0,0.0,0,0.9929824561403501,94.33333333333326,144.15789473684202,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,431.6666666666667,267.9999999999999
199,159.66666666666657,205.0,0.7788617886178857,0.5350105190286224,0.16106720645838363,4,1,5,none,0,3,55914.58498295648,265.32535885167454,0.2,2,0,0.7818181818181816,85.99999999999999,147.27272727272725,1,0.0,0.0,0.0,0,0.7754385964912273,73.66666666666659,118.05263157894727,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,350.6666666666667,267.9999999999999
